0,48.576,48.49
0,19.405,19.608
0,25.619,24.034
0,21.605,21.831
0,34.169,34.298
0,18.825,18.28
0,26.345,25.688
1,46.707,16.897
0,19.885,19.595
0,35.313,35.209
1,79.841,36.027
1,45.154,18.673
0,21.947,21.779
0,32.508,32.175
1,34.762,30.76
1,90.711,25.227
1,94.018,27.042
1,28.016,23.036
0,17.021,16.847
0,44.648,44.557
0,26.28,25.162
1,34.585,15.699
0,22.609,20.649
0,23.05,23.194
1,16.294,13.271
0,43.804,43.486
0,28.758,27.449
0,31.156,30.389
0,39.586,39.044
1,45.438,27.623
0,26.493,25.688
0,13.24,12.475
1,48.62,26.751
1,54.891,47.886
1,29.025,23.252
0,20.907,20.787
0,21.332,20.868
0,40.924,40.333
0,32.526,32.357
1,27.449,24.689
0,25.907,25.927
0,19.868,19.688
1,21.672,19.684
0,30.51,28.201
1,49.655,29.502
1,41.881,36.422
1,42.67,27.657
0,37.329,34.509
1,51.607,41.096
1,32.65,24.124
0,22.153,21.153
0,26.203,25.813
1,40.577,30.569
0,28.738,28.229
0,25.735,24.969
0,29.611,29.298
1,25.269,19.052
0,23.598,22.82
1,32.064,25.924
0,18.868,18.327
1,42.121,19.52
1,74.368,23.009
1,49.703,21.565
0,29.066,26.438
0,16.938,15.833
0,39.912,38.11
1,34.265,27.468
0,24.348,24.294
1,33.219,29.85
0,30.305,30.367
0,28.5,28.823
0,21.617,21.509
1,37.415,22.524
0,24.946,23.609
1,21.18,19.113
0,43.918,43.847
0,37.531,36.091
1,89.577,29.485
0,24.025,23.275
1,55.311,34.673
1,50.064,31.819
0,33.668,34.042
0,23.01,22.832
1,67.97,36.976
1,34.492,17.545
0,39.313,39.177
1,40.939,36.878
1,53.685,24.38
1,59.22,21.332
0,19.234,18.808
0,21.333,19.786
0,46.027,44.469
1,56.711,41.117
1,62.526,24.527
0,43.872,43.075
1,25.853,19.101
0,40.03,37.526
1,48.523,23.455
0,29.239,28.413
0,26.083,25.874
1,55.98,19.745
0,21.069,21.255
1,41.512,28.712
1,22.62,19.631
0,36.673,36.668
0,29.348,28.949
0,14.307,13.506
0,16.821,16.331
1,77.133,21.311
0,28.5,28.378
1,37.132,19.551
1,15.909,13.517
1,27.432,24.295
1,35.713,24.982
0,14.286,14.213
1,49.68,26.625
0,15.288,15.009
0,42.971,40.53
0,40.246,40.284
0,25.707,23.662
0,19.469,19.112
1,27.182,24.219
1,31.497,25.469
1,20.794,18.134
1,67.622,44.568
1,19.448,13.376
1,114.17,21.796
1,24.75,13.753
1,25.834,20.696
0,22.891,23.243
1,31.11,28.084
0,31.461,31.531
0,22.185,21.237
1,60.084,23.656
1,17.847,14.274
0,21.38,21.019
1,38.53,32.998
0,30.243,28.048
0,22.728,22.613
0,21.349,21.081
0,22.004,20.344
0,19.698,19.587
1,35.575,31.855
1,40.962,26.424
1,18.658,16.586
1,43.72,38.945
1,44.012,25.86
1,42.781,30.251
1,37.063,29.202
0,23.893,24.034
1,48.391,43.07
1,49.922,15.005
1,36.92,13.664
0,29.104,29.212
0,34.326,34.01
1,38.555,28.808
1,27.841,23.753
1,63.561,13.059
0,20.456,19.511
1,43.842,38.602
0,34.358,34.094
0,22.676,22.277
0,38.732,36.999
0,43.359,42.26
0,27.12,26.855
0,23.769,23.493
1,59.783,20.033
0,34.467,34.218
1,27.863,24.691
1,25.363,18.389
1,22.233,18.14
1,84.12,30.966
0,41.646,40.572
1,56.981,45.119
1,38.696,24.035
1,29.16,25.76
1,76.004,14.405
1,85.477,20.171
1,36.199,28.455
1,27.859,18.539
1,64.641,36.375
0,41.208,37.983
1,42.202,25.23
0,22.199,20.841
0,21.392,20.074
1,48.083,26.067
1,35.882,29.887
0,29.446,27.637
1,48.547,25.049
0,47.044,46.427
1,33.217,23.909
0,30.691,29.854
0,26.794,26.059
1,28.929,17.489
0,25.459,24.162
1,102.16,27.198
1,60.589,41.931
1,27.161,18.359
1,31.8,26.676
1,65.022,20.172
1,46.151,37.953
1,40.502,33.929
0,20.723,20.414
0,20.44,19.428
0,36.801,34.687
0,27.039,26.195
1,28.74,25.483
1,28.827,17.205
1,46.257,25.874
0,44.934,42.193
0,29.064,28.722
1,31.39,28.487
0,34.02,33.66
1,85.666,25.841
0,26.265,25.918
1,19.508,15.755
0,23.35,23.645
1,48.47,18.842
0,49.419,48.291
1,21.642,19.655
0,31.133,29.143
1,83.514,23.535
1,45.872,23.043
1,56.722,21.677
1,21.412,19.04
0,23.093,22.535
0,23.626,21.933
1,30.354,26.143
1,38.042,33.533
0,26.492,24.394
0,38.116,38.084
1,30.58,26.345
1,25.936,17.214
0,38.938,35.888
0,37.036,37.064
0,14.429,14.143
0,21.279,20.895
1,55.806,34.199
0,18.993,18.343
0,40.748,40.645
1,26.217,19.343
0,21.049,21.048
0,41.596,39.883
0,22.271,21.712
1,23.871,16.377
1,56.116,30.338
0,21.611,21.3
1,47.068,39.934
1,46.597,31.045
1,27.659,19.122
1,24.128,17.297
0,18.688,18.736
0,27.793,27.571
1,37.414,31.055
0,21.318,20.586
1,64.253,31.298
0,21.649,21.595
0,23.902,23.558
1,52.43,32.216
0,28.484,27.056
1,22.453,20.335
0,32.119,32.475
0,24.87,23.372
1,47.006,38.692
1,54.958,33.891
0,21.951,21.374
0,18.521,18.23
1,27.888,24.234
1,63.331,38.637
0,25.039,23.179
1,58.126,18.151
1,36.388,16.833
1,78.802,47.752
1,58.429,16.77
1,35.751,26.665
1,42.908,31.643
1,20.447,17.656
0,36.824,36.628
1,31.5,25.58
1,50.76,21.135
0,15.666,15.115
0,29.861,29.649
0,31.018,29.935
1,22.531,19.856
0,35.486,35.002
0,26.322,25.972
0,24.815,24.123
1,79.323,48.396
0,34.776,33.047
0,36.76,35.42
1,76.618,39.909
0,28.608,26.342
0,27.809,27.534
1,27.7,25.1
0,21.182,20.889
0,37.358,37.24
0,49.634,45.568
1,63.892,25.238
1,57.897,34.594
1,44.017,29.997
0,21.424,20.126
1,36.288,29.041
1,63.982,35.008
0,18.194,18.101
0,17.355,16.729
1,81.95,18.313
1,38.598,26.248
0,30.789,29.462
1,79.135,47.978
0,24.879,24.768
1,41.437,26.667
0,27.552,27.586
1,70.996,30.748
0,18.608,17.41
1,116,22.668
1,77.335,33.568
0,21.508,21.681
1,49.866,32.099
0,34.723,34.513
1,27.432,20.702
1,94.215,40.863
0,32.203,32.742
0,17.735,17.068
0,18.229,18.112
0,20.978,20.141
0,20.918,19.763
0,27.418,25.36
0,24.446,24.089
0,17.006,16.909
0,43.405,42.692
0,21.65,20.679
1,46.33,26.713
1,69.362,28.412
0,34.137,31.864
0,34.193,32.566
1,21.665,19.421
0,38.704,38.391
1,60.874,42.827
0,19.997,18.453
0,21.755,21.362
0,42.204,40.964
1,44.761,37.285
0,30.223,29.066
1,27.383,20.273
1,34.912,28.201
1,32.276,21.997
0,22.651,22.666
0,31.79,30.925
0,47.424,46.589
0,29.105,27.438
0,38.784,37.919
1,43.94,30.379
1,41.268,18.511
0,19.463,19.604
0,28.521,26.943
1,47.948,41.963
0,33.441,33.061
0,42.695,42.008
0,31.358,31.314
1,50.582,34.388
0,37.712,37.621
1,104.35,24.422
0,21.036,21.055
0,36.067,34.043
1,43.097,33.119
1,38.669,19.669
0,21.747,21.861
1,30.767,23.547
1,53.645,47.811
1,43.791,35.884
0,31.163,28.472
0,31.403,29.373
1,49.851,29.359
1,14.69,13.082
1,108.6,16.158
1,37.425,26.912
0,15.458,15.593
1,60.252,24.099
0,20.919,20.595
1,21.579,19.173
1,20.562,17.116
1,41.414,21.745
0,16.955,17.145
1,59.837,27.34
0,34.506,34.678
1,43.787,31.562
1,51.443,37.045
1,29.053,14.705
0,30.407,30.169
1,36.495,26.656
1,57.248,27.016
0,21.834,20.675
0,18.987,18.866
0,37.417,37.419
0,24.125,23.198
0,37.908,37.49
0,24.907,24.74
0,28.73,27.932
1,41.346,34.686
1,49.025,22.207
1,63.714,34.927
0,18.413,18.251
0,21.005,20.512
0,24.158,22.454
0,22.551,22.035
0,16.141,15.042
0,16.192,16.175
0,25.579,25.581
0,33.218,33.459
1,31.727,14.526
0,20.079,19.212
0,34.014,32.795
1,30.808,22.448
0,37.794,37.077
0,26.836,25.996
1,31.021,26.657
1,41.785,30.916
1,37.639,29.443
0,23.879,23.082
1,24.879,16.936
0,32.952,31.196
0,20.725,19.81
1,38.18,33.119
0,23.589,23.579
1,22.457,17.5
0,28.441,25.983
1,40.675,29.651
1,69.434,38.945
0,28.659,28.266
0,25.414,25.043
1,20.705,18.723
0,22.762,20.927
1,28.325,24.824
1,67.796,31.249
0,23.967,23.303
0,38.814,38.521
0,23.084,22.766
1,35.593,25.881
1,26.599,16.066
1,80.117,18.762
1,16.287,13.395
1,33.491,28.206
0,23.191,22.915
0,40.062,39.854
0,15.67,15.347
0,26.28,25.654
0,40.134,38.341
0,34.477,34.803
1,41.528,31.138
1,44.43,40.195
1,37.073,29.737
1,60.909,34.452
1,53.049,31.74
1,51.898,22.478
0,29.704,29.384
0,30.131,28.852
0,21.322,20.375
0,23.566,22.551
0,42.536,39.452
0,41.015,38.767
1,53.646,18.491
0,34.754,34.852
0,44.171,42.476
1,68.081,35.542
0,24.309,23.052
1,71.489,40.413
1,55.037,29.797
0,16.271,15.28
0,32.352,31.511
1,24.69,20.545
0,28.801,27.375
1,31.915,20.503
1,52.054,31.173
1,69.875,17.056
0,21.712,21.527
0,24.709,24.64
0,26.659,26.31
1,54.157,31.322
1,97.994,32.34
0,24.758,24.805
1,38.258,34.286
0,24.466,23.365
1,36.816,22.209
0,27.058,27.178
0,40.57,39.492
0,26.076,25.636
0,31.482,31.357
1,49.813,19.722
0,23.296,23.321
1,116.92,34.738
0,40.85,40.472
1,45.495,25.755
0,44.648,44.674
1,67.649,24.401
1,49.096,28.373
0,31.183,31.181
0,41.358,41.094
1,72.616,29.662
0,27.204,26.962
1,31.876,28.328
1,65.083,31.959
0,36.81,35.328
0,15.329,15.234
1,31.79,28.162
1,66.1,27.401
1,54.633,28.998
1,26.493,23.687
1,60.671,32.148
1,25.269,22.125
1,54.466,20.725
0,19.712,19.457
1,39.035,31.653
1,43.279,15.956
0,31.637,31.356
1,21.456,17.993
0,36.44,36.585
0,41.796,41.297
1,63.695,20.61
0,32.613,32.549
1,57.737,46.592
1,20.119,15.089
0,25.095,23.703
1,32.197,21.924
0,27.486,26.558
0,28.626,27.857
0,21.308,20.788
1,50.688,38.868
0,36.403,36.172
1,43.546,15.45
0,39.538,38.446
1,40.53,16.909
0,37.469,34.942
0,28.206,27.294
1,47.345,41.079
0,38.104,37.691
0,27.053,26.715
0,41.242,41.026
1,30.868,26.879
0,47.094,46.856
1,41.276,23.941
1,44.021,25.865
1,20.905,18.271
0,45.595,45.531
0,37.787,35.218
0,21.909,20.831
1,52.365,33.835
0,27.971,27.765
1,30.96,26.297
0,24.108,23.487
1,38.866,22.192
1,24.062,15.499
0,36.588,36.378
0,35.656,35.667
1,103.15,25.926
1,52.845,38.38
0,20.699,20.831
1,58.94,27.63
0,42.482,39.147
1,26.735,21.815
0,16.44,15.675
1,49.721,41.434
1,57.728,28.521
1,31.178,24.958
0,17.982,17.224
0,35.137,34.841
1,35.022,21.497
0,44.676,40.736
1,23.219,16.557
0,23.194,23.391
0,20.415,20.773
1,43.231,26.888
1,38.653,23.899
1,24.188,16.417
1,35.838,17.524
1,32.03,25.161
1,19.1,17.172
0,39.363,39.077
1,84.553,20.693
1,38.486,26.589
1,39.126,19.043
1,45.06,25.224
0,34.384,32.904
0,18.858,18.606
0,51.146,46.824
0,20.108,19.738
0,31.948,31.824
0,38.208,38.297
0,27.939,27.109
1,23.685,19.532
0,25.024,23.265
0,23.425,23.255
0,32.998,33.145
0,33.971,34.116
1,50.065,38.846
0,26.644,26.766
0,25.953,26.088
1,21.32,12.709
0,21.273,19.962
1,38.923,28.622
1,32.357,19.878
1,16.13,13.38
1,28.227,24.324
0,38.645,36.523
0,23.181,22.244
1,35.194,28.235
1,35.983,26.863
0,31.361,31.532
1,31.934,18.37
1,23.781,18.432
1,45.367,20.943
0,23.285,23.316
0,26.773,25.599
0,14.579,13.917
1,115.62,24.57
1,29.705,21.608
1,48.737,31.886
1,74.217,38.154
0,29.941,29.771
1,31.172,15.132
1,54.198,20.878
1,50.355,15.332
0,31.6,31.665
1,75.662,32.426
1,46.227,25.055
0,43.261,42.365
1,36.697,19.5
0,45.977,46.092
0,25.854,25.853
0,36.224,35.808
0,34.741,34.749
0,34.636,34.459
0,37.186,36.423
0,24.645,22.76
1,58.826,14.084
0,27.692,25.611
1,49.049,38.691
1,55.514,26.744
1,39.302,28.569
1,50.1,18.283
0,36.609,36.728
0,23.263,22.448
1,38.47,22.551
0,39.69,39.295
0,17.167,16.78
0,36.527,33.622
1,53.752,32.598
0,24.18,23.55
0,32.276,31.784
0,24.801,24.572
0,24.625,23.739
1,41.816,24.119
1,68.855,40.941
0,30.006,29.408
0,15.479,14.808
1,40.055,36.317
0,17.191,16.745
0,25.898,26.076
0,42.556,39.208
1,68.768,24.542
0,31.828,29.498
1,55.262,44.45
0,24.479,23.867
0,26.104,25.092
1,32.67,29.366
0,26.864,26.732
0,35.735,34.908
1,17.935,15.054
1,75.001,25.598
1,36.628,20.854
0,33.179,33.13
0,18.078,17.748
1,47.478,34.429
0,24.111,24.215
0,28.238,28.008
1,27.363,24.274
0,26.493,26.516
0,33.78,34.121
0,25.712,25.573
0,39.524,38.793
0,23.476,22.236
1,31.891,22.639
0,26.474,25.42
0,26.804,26.902
0,34.957,34.991
1,33.097,24.646
0,33.504,33.507
0,21.053,20.466
0,23.763,22.384
1,45.026,19.344
0,22.78,22.492
0,31.122,29.427
0,34.859,34.203
1,43.297,35.691
1,25.573,20.242
0,25.443,25.216
0,20.388,19.677
1,33.346,29.791
1,56.687,39.446
1,22.979,18.269
0,38.044,35.159
0,18.095,17.385
0,21.482,21.494
0,29.91,28.19
1,49.95,18.49
0,16.428,15.774
1,60.222,45.92
1,27.17,20.071
1,31.801,19.041
1,22.686,19.328
0,41.721,41.585
0,19.754,19.59
1,18.756,16.899
1,36.582,30.155
0,22.859,22.511
0,28.402,26.203
1,27.696,19.174
0,24.302,24.27
1,63.645,42.758
0,21.123,20.719
1,32.847,25.192
1,50.562,34.236
0,28.362,28.819
0,22.038,21.782
1,55.09,45.647
1,60.827,37.239
0,17.718,16.833
1,50.31,34.854
0,45.904,43.129
1,38.164,20.293
0,22.599,22.564
1,21.614,15.9
1,82.379,34.774
0,19.659,19.608
1,31.912,28.718
1,26.588,14.142
1,42.179,13.148
1,23.616,15.537
1,36.74,32.426
0,32.722,32.837
0,25.411,24.136
1,40.668,32.588
1,22.817,15.047
0,48.549,48.925
1,41.072,25.661
1,28.197,21.29
0,30.033,30.077
0,21.376,21.321
1,23.635,20.339
1,93.205,19.245
1,46.809,26.71
1,47.58,22.654
1,50.696,37.046
0,25.467,24.691
0,26.126,25.284
1,87.13,46.23
1,29.725,25.228
1,26.422,17.98
0,16.982,16.515
1,36.798,32.716
1,55.815,45.826
1,93.209,17.015
1,56.599,23.684
0,33.886,33.262
1,45.709,34.574
0,36.209,35.942
1,66.672,37.443
0,21.897,21.349
0,25.405,24.034
0,17.592,17.305
1,26.07,18.077
0,18.61,18.426
1,36.837,29.493
0,28.396,27.928
1,121.94,31.357
0,44.743,44.64
0,28.36,28.029
1,27.847,19.974
0,33.863,33.22
1,47.695,26.95
0,33.059,32.93
1,29.415,19.907
0,33.083,32.049
0,22.702,22.487
0,33.65,33.268
0,34.517,34.727
1,62.554,36.211
1,40.881,25.837
0,17.982,17.582
1,53.967,26.948
0,26.92,27.132
1,39.059,26.212
1,52.307,30.1
0,18.792,18.368
1,63.948,26.634
1,39.245,29.899
0,41.244,41.017
1,54.214,38.962
0,19.35,18.447
0,30.785,30.316
1,33.399,28.33
0,32.507,31.725
0,23.073,21.602
0,41.417,40.551
1,41.897,21.678
1,81.319,26.326
1,39.217,30.376
1,28.201,16.62
0,49.823,49.604
1,46.457,16.289
1,26.859,22.397
0,36.637,36.508
1,57.799,29.146
1,42.361,34.785
1,63.729,47.827
1,39.508,32.262
1,65.027,28.408
0,15.646,14.881
1,32.987,17.357
1,74.83,13.438
1,47.192,33.129
1,61.536,45.11
0,24.07,23.943
0,33.603,30.687
0,13.018,12.988
0,27.391,25.684
1,66.924,33.812
1,32.164,25.285
0,14.18,14.53
1,27.211,24.21
0,25.631,23.622
0,37.167,35.858
1,43.923,20.846
0,27.048,25.593
0,40.66,40.666
1,44.937,16.612
1,69.322,32.943
0,50.155,46.566
1,14.384,11.963
1,28.456,19.062
1,51.158,27.489
1,69.325,41.954
0,28.978,29.357
0,22.484,22.606
1,41.856,32.135
0,27.719,25.785
0,20.349,20.13
1,38.155,27.124
1,31.505,19.125
1,28.275,25.681
0,32.243,30.765
1,51.424,36.513
1,34.961,26.906
0,25.213,24.438
1,61.127,24.449
0,28.33,28.132
1,42.348,27.593
1,38.171,30.985
0,26.426,25.901
0,33.524,33.681
1,28.181,24.995
0,31.984,31.952
1,39.062,24.249
1,93.5,31.454
1,47.532,34.618
1,34.442,30.05
1,17.317,15.112
1,37.648,31.165
0,19.043,18.959
1,31.419,22.357
0,28.042,27.683
0,39.262,38.17
1,91.779,27.028
1,28.557,25.863
1,50.271,20.832
1,32.233,26.662
1,20.63,17.657
0,32.984,32.635
1,41.649,25.067
0,24.325,23.784
1,31.133,22.696
0,22.769,22.92
1,25.28,21.249
1,40.902,36.586
0,32.88,32.625
1,39.149,30.613
1,39.46,34.71
1,71.91,15.903
0,43.053,43.19
0,41.101,40.06
1,26.802,21.304
0,20.691,20.259
0,42.352,41.462
1,32.417,20.563
0,16.39,16.357
1,27.18,19.33
1,66.085,26.804
0,13.801,13.967
1,33.608,15.047
1,30.856,27.395
1,63.53,41.566
0,18.044,16.803
0,28.73,27.432
0,29.767,28.676
0,27.199,25.91
0,25.641,25.58
1,24.556,21.689
0,27.939,27.993
0,31.646,31.862
1,26.035,20.834
1,69.687,35.108
1,41.978,33.636
0,20.525,20.598
1,67.997,27.088
1,40.742,35.787
0,24.572,23.586
0,36.758,37.134
1,53.271,44.906
0,23.288,22.757
1,41.595,25.336
0,35.34,35.385
0,42.437,40.442
0,29.178,29.173
1,36.04,29.419
1,50.744,22.804
1,29.739,26.812
1,72.508,35.826
1,42.897,34.183
1,44.271,35.84
0,38.459,36.792
0,33.717,33.416
1,27.771,23.117
0,32.564,31.611
0,43.531,43.263
1,31.275,28.272
1,35.894,20.614
1,34.801,27.467
0,29.734,29.811
0,25.394,23.953
0,21.283,21.059
1,34.301,27.731
0,18.833,18.008
0,27.961,27.798
0,35.517,34.799
1,87.307,30.147
1,58.496,42.47
0,29.214,27.626
0,42.668,40.683
0,18.715,18.031
1,37.027,22.99
1,80.562,14.245
0,32.542,29.623
1,91.611,21.436
0,26.236,24.229
1,41.047,37.121
0,35.318,34.325
1,29.431,19.843
1,66.885,25.364
1,31.079,28
0,25.553,25.59
0,32.863,32.257
1,55.924,29.206
1,70.832,19.84
0,29.111,28.484
1,21.213,15.154
1,29.304,21.173
1,16.384,12.457
0,24.43,24.377
1,35.581,23.922
1,21.093,18.885
1,19.104,13.409
0,19.279,18.546
1,30.978,26.824
0,15.11,14.358
1,42.48,22.26
0,30.871,29.993
1,35.226,22.412
1,38.878,27.115
0,28.795,28.666
1,34.788,25.185
1,43.163,23.002
1,52.54,11.274
0,22.402,21.434
1,30.22,19.18
0,40.124,40.151
1,54.444,34.609
1,30.651,17.822
1,35.963,32.128
1,41.702,18.822
0,27.587,27.224
0,29.552,27.599
1,54.416,36.426
0,19.793,18.018
1,74.121,23.277
0,32.646,32.057
0,26.476,26.481
0,29.131,28.581
1,72.009,31.927
1,32.068,15.85
1,49.939,30.672
0,19.831,18.996
0,26.817,26.941
1,40.911,33.934
1,44.314,31.3
1,51.569,34.962
0,17.69,17.582
1,27.469,21.333
0,38.614,38.172
1,39.916,35.263
1,36.417,25.262
1,27.82,20.65
0,20.376,19.153
1,54.862,30.745
0,26.978,26.088
1,16.55,14.813
0,28.893,29.104
1,21.182,18.731
1,51.878,40.242
0,21.275,21.149
0,18.74,18.102
1,24.25,21.771
1,44.203,33.538
0,27.141,26.059
