filename,true_label,prediction,confidence
dev11916_1.csv,1,1,0.9487339854240417
dev15926_1.csv,1,1,1.0
dev24266_0.csv,0,0,0.9976658821105957
dev15070_1.csv,1,1,1.0
dev17139_0.csv,0,0,0.984565258026123
dev6382_1.csv,1,1,0.7195793986320496
dev16259_1.csv,1,1,1.0
dev14928_0.csv,0,0,0.9982280135154724
dev23435_0.csv,0,0,0.9584693312644958
dev15958_0.csv,0,0,0.9947915077209473
dev18717_1.csv,1,1,1.0
dev29899_1.csv,1,1,1.0
dev20631_1.csv,1,1,0.9999884366989136
dev13220_1.csv,1,1,1.0
dev3469_0.csv,0,0,0.9967443943023682
dev25951_0.csv,0,1,0.8536174297332764
dev25427_0.csv,0,0,0.997395396232605
dev22973_1.csv,1,1,0.9865732192993164
dev28512_0.csv,0,0,0.9979692101478577
dev27261_0.csv,0,0,0.9977772831916809
dev903_0.csv,0,0,0.989303708076477
dev29077_1.csv,1,1,0.9891824126243591
dev7172_1.csv,1,1,1.0
dev17071_0.csv,0,1,0.906912624835968
dev20217_1.csv,1,1,1.0
dev13278_1.csv,1,1,1.0
dev18737_0.csv,0,0,0.9973881840705872
dev8349_1.csv,1,1,1.0
dev5994_1.csv,1,1,1.0
dev29523_0.csv,0,0,0.982801079750061
dev17620_0.csv,0,0,0.9671246409416199
dev6694_1.csv,1,1,0.9999996423721313
dev18593_0.csv,0,0,0.925767183303833
dev20314_0.csv,0,0,0.9942572116851807
dev18140_0.csv,0,0,0.9893653392791748
dev27025_0.csv,0,0,0.992837131023407
dev3623_1.csv,1,1,0.9403083920478821
dev14897_1.csv,1,1,1.0
dev21007_0.csv,0,0,0.9962896108627319
dev28709_1.csv,1,1,1.0
dev7436_0.csv,0,0,0.9957214593887329
dev23393_0.csv,0,0,0.994182288646698
dev18752_1.csv,1,1,1.0
dev2052_0.csv,0,0,0.9799368381500244
dev21288_0.csv,0,0,0.9841014742851257
dev13538_1.csv,1,1,1.0
dev26017_1.csv,1,1,1.0
dev27563_1.csv,1,1,0.9999866485595703
dev14661_1.csv,1,1,0.9846951365470886
dev20301_1.csv,1,1,1.0
dev28704_1.csv,1,1,1.0
dev11726_0.csv,0,0,0.9954657554626465
dev4992_1.csv,1,1,1.0
dev18803_0.csv,0,0,0.9992380142211914
dev1570_0.csv,0,0,0.9874399900436401
dev22665_0.csv,0,0,0.8462936878204346
dev14572_1.csv,1,1,1.0
dev27647_0.csv,0,0,0.9713204503059387
dev20783_1.csv,1,1,0.9116206169128418
dev24696_1.csv,1,1,1.0
dev20789_0.csv,0,0,0.8788997530937195
dev15499_0.csv,0,0,0.9847859740257263
dev3878_1.csv,1,1,0.9999994039535522
dev2679_0.csv,0,0,0.9593515396118164
dev11170_0.csv,0,0,0.9936570525169373
dev24240_1.csv,1,1,1.0
dev11535_1.csv,1,1,1.0
dev23721_0.csv,0,0,0.9884368777275085
dev20728_0.csv,0,0,0.9968326687812805
dev17492_1.csv,1,1,1.0
dev29519_0.csv,0,0,0.9920758008956909
dev25597_1.csv,1,1,0.8951430916786194
dev9359_1.csv,1,1,1.0
dev20392_1.csv,1,1,1.0
dev27097_1.csv,1,1,1.0
dev6491_0.csv,0,1,0.9025152921676636
dev18725_1.csv,1,1,1.0
dev238_0.csv,0,0,0.9895499348640442
dev27695_1.csv,1,1,1.0
dev18304_1.csv,1,1,0.9943951368331909
dev5521_1.csv,1,1,1.0
dev1327_1.csv,1,1,1.0
dev26362_0.csv,0,0,0.9932337403297424
dev29871_0.csv,0,0,0.5226179361343384
dev24275_1.csv,1,1,1.0
dev5204_1.csv,1,1,0.9990449547767639
dev2590_0.csv,0,0,0.9992430210113525
dev12040_1.csv,1,1,0.9909805655479431
dev5102_0.csv,0,0,0.9840154647827148
dev2320_1.csv,1,1,1.0
dev16573_0.csv,0,0,0.9346596598625183
dev15787_1.csv,1,1,1.0
dev9272_1.csv,1,1,1.0
dev28211_1.csv,1,1,0.6859792470932007
dev23310_0.csv,0,1,0.9598575830459595
dev14197_1.csv,1,1,1.0
dev9918_0.csv,0,0,0.9501417875289917
dev8240_1.csv,1,1,0.9999681711196899
dev19767_1.csv,1,1,0.9540309309959412
dev6171_0.csv,0,0,0.7111461162567139
dev19822_1.csv,1,1,0.9999998807907104
dev28832_0.csv,0,0,0.9925031661987305
dev5418_1.csv,1,1,1.0
dev7364_1.csv,1,1,1.0
dev22242_1.csv,1,1,1.0
dev17649_0.csv,0,0,0.9862815737724304
dev21961_1.csv,1,1,1.0
dev8944_0.csv,0,0,0.9895276427268982
dev8818_1.csv,1,0,0.5145280957221985
dev28236_1.csv,1,1,0.9969308972358704
dev26928_0.csv,0,0,0.9906947612762451
dev2617_1.csv,1,1,0.9983090162277222
dev27839_0.csv,0,0,0.9747306704521179
dev3962_1.csv,1,1,0.99922776222229
dev17775_0.csv,0,0,0.9964042901992798
dev29340_0.csv,0,1,0.6642479300498962
dev5614_0.csv,0,0,0.9980664849281311
dev28069_0.csv,0,1,0.9678975343704224
dev4144_0.csv,0,0,0.9960975050926208
dev8531_1.csv,1,1,1.0
dev22742_1.csv,1,1,0.9906022548675537
dev12372_1.csv,1,1,1.0
dev22607_0.csv,0,0,0.9989367127418518
dev26499_0.csv,0,0,0.990626335144043
dev14603_1.csv,1,1,1.0
dev19187_0.csv,0,0,0.9949601888656616
dev12428_1.csv,1,1,0.9999998807907104
dev24264_1.csv,1,1,1.0
dev19165_1.csv,1,1,1.0
dev14447_0.csv,0,0,0.9966918230056763
dev19240_0.csv,0,0,0.9250698089599609
dev14271_0.csv,0,0,0.952268123626709
dev14246_1.csv,1,1,1.0
dev20421_1.csv,1,1,0.9999911785125732
dev2648_1.csv,1,1,0.9999977350234985
dev17332_1.csv,1,1,1.0
dev27381_0.csv,0,1,0.9897420406341553
dev13096_1.csv,1,1,1.0
dev16305_1.csv,1,1,0.9995573163032532
dev649_1.csv,1,1,1.0
dev8299_0.csv,0,0,0.9944173097610474
dev3806_0.csv,0,0,0.9832756519317627
dev27243_1.csv,1,1,1.0
dev25703_0.csv,0,1,0.7869641184806824
dev4678_1.csv,1,1,1.0
dev18285_1.csv,1,1,0.8820014595985413
dev3457_1.csv,1,1,0.9999862909317017
dev69_1.csv,1,1,0.9999899864196777
dev22161_1.csv,1,1,0.9978723526000977
dev27520_0.csv,0,1,0.9999675750732422
dev22848_1.csv,1,1,0.9997342228889465
dev15005_1.csv,1,1,0.9999995231628418
dev11731_1.csv,1,1,1.0
dev3263_0.csv,0,0,0.9821836948394775
dev24360_0.csv,0,0,0.8922368288040161
dev3342_0.csv,0,0,0.9949308037757874
dev15614_0.csv,0,0,0.9903712868690491
dev17012_0.csv,0,0,0.9811657667160034
dev3156_0.csv,0,0,0.9751890897750854
dev5947_0.csv,0,0,0.9488058686256409
dev16639_0.csv,0,0,0.8580842018127441
dev1229_1.csv,1,1,1.0
dev17092_0.csv,0,0,0.9967324733734131
dev5797_0.csv,0,0,0.9966027736663818
dev17990_0.csv,0,0,0.9965419173240662
dev4314_1.csv,1,1,0.9993597865104675
dev6885_1.csv,1,1,1.0
dev29874_1.csv,1,1,1.0
dev11103_0.csv,0,0,0.9764942526817322
dev10701_1.csv,1,0,0.7432589530944824
dev22850_0.csv,0,0,0.9931766986846924
dev25859_1.csv,1,1,1.0
dev385_0.csv,0,0,0.9594436883926392
dev28000_1.csv,1,1,0.9849655628204346
dev6347_0.csv,0,0,0.998696506023407
dev9969_0.csv,0,0,0.9939078092575073
dev8800_0.csv,0,0,0.9852988719940186
dev10072_0.csv,0,0,0.9898867011070251
dev18238_1.csv,1,1,0.9821224212646484
dev20497_0.csv,0,0,0.9967542290687561
dev26184_1.csv,1,1,0.9999269247055054
dev4841_1.csv,1,1,1.0
dev24744_0.csv,0,0,0.8922180533409119
dev24085_0.csv,0,0,0.9932259917259216
dev12211_0.csv,0,0,0.9724227786064148
dev1842_0.csv,0,0,0.9962714910507202
dev28477_1.csv,1,1,1.0
dev8107_1.csv,1,1,1.0
dev9161_1.csv,1,1,1.0
dev25632_1.csv,1,1,1.0
dev7970_0.csv,0,0,0.9909402132034302
dev19018_1.csv,1,1,1.0
dev19307_0.csv,0,0,0.9565139412879944
dev21695_0.csv,0,0,0.9924421310424805
dev26633_1.csv,1,1,0.9993268251419067
dev16379_0.csv,0,0,0.5495523810386658
dev2023_1.csv,1,1,1.0
dev3093_1.csv,1,1,0.9992054104804993
dev20830_0.csv,0,0,0.9773221015930176
dev25503_1.csv,1,1,1.0
dev17054_0.csv,0,0,0.6601032614707947
dev14985_1.csv,1,1,1.0
dev27382_1.csv,1,0,0.6780513525009155
dev6833_1.csv,1,1,1.0
dev1661_0.csv,0,0,0.9981415271759033
dev13395_1.csv,1,1,1.0
dev25354_0.csv,0,0,0.8583200573921204
dev6636_0.csv,0,0,0.9709368348121643
dev4057_0.csv,0,0,0.9981410503387451
dev5349_1.csv,1,1,0.9909089207649231
dev17839_1.csv,1,1,1.0
dev15350_0.csv,0,0,0.9949983358383179
dev14523_1.csv,1,1,1.0
dev8236_1.csv,1,1,1.0
dev11114_1.csv,1,1,1.0
dev3297_0.csv,0,0,0.9980598092079163
dev337_1.csv,1,1,1.0
dev18440_0.csv,0,0,0.9907349348068237
dev16359_1.csv,1,1,0.9998353719711304
dev26975_1.csv,1,1,0.996549129486084
dev21642_1.csv,1,1,1.0
dev11836_0.csv,0,0,0.8266699910163879
dev24603_1.csv,1,1,1.0
dev28586_1.csv,1,1,0.9999997615814209
dev29339_0.csv,0,0,0.9914113283157349
dev10036_0.csv,0,0,0.9876290559768677
dev20635_0.csv,0,0,0.9943952560424805
dev16605_1.csv,1,1,1.0
dev13239_0.csv,0,0,0.9959362745285034
dev27212_0.csv,0,0,0.9905027151107788
dev6380_0.csv,0,0,0.998381495475769
dev4036_1.csv,1,1,1.0
dev20777_1.csv,1,1,0.9999998807907104
dev29514_0.csv,0,0,0.9957441687583923
dev25639_1.csv,1,1,1.0
dev12106_1.csv,1,1,1.0
dev1348_1.csv,1,1,0.9798519015312195
dev10032_0.csv,0,0,0.9939966201782227
dev17869_1.csv,1,1,1.0
dev10905_1.csv,1,1,0.9942737221717834
dev4912_1.csv,1,1,0.9999269247055054
dev2194_1.csv,1,1,1.0
dev18042_0.csv,0,0,0.9895169138908386
dev4662_0.csv,0,0,0.9709739685058594
dev2369_0.csv,0,0,0.9955065250396729
dev16555_1.csv,1,1,0.9999983310699463
dev9972_1.csv,1,1,1.0
dev15087_1.csv,1,1,1.0
dev23910_1.csv,1,1,0.8756299018859863
dev1316_0.csv,0,0,0.9435408115386963
dev26914_1.csv,1,1,0.9975548386573792
dev19374_0.csv,0,1,0.5451948642730713
dev28377_1.csv,1,1,1.0
dev19250_1.csv,1,1,0.890207827091217
dev24687_1.csv,1,1,1.0
dev18460_1.csv,1,1,1.0
dev1472_0.csv,0,0,0.9875379800796509
dev26707_1.csv,1,1,1.0
dev9256_0.csv,0,0,0.9919617772102356
dev25989_0.csv,0,0,0.9793582558631897
dev11650_1.csv,1,1,1.0
dev15248_0.csv,0,0,0.9958350658416748
dev23993_1.csv,1,1,0.9753028154373169
dev29558_1.csv,1,1,0.8224310874938965
dev15169_0.csv,0,0,0.9736748337745667
dev24324_0.csv,0,0,0.9601221084594727
dev1113_1.csv,1,1,1.0
dev27193_0.csv,0,0,0.9979617595672607
dev21086_0.csv,0,0,0.988840639591217
dev28203_0.csv,0,0,0.9916227459907532
dev8373_1.csv,1,1,1.0
dev26500_0.csv,0,0,0.9906901121139526
dev5503_0.csv,0,0,0.9936315417289734
dev8532_0.csv,0,1,0.65055251121521
dev26199_0.csv,0,0,0.9180788993835449
dev28056_1.csv,1,1,0.994914174079895
dev17075_0.csv,0,0,0.9938849806785583
dev24748_1.csv,1,1,1.0
dev17396_1.csv,1,1,1.0
dev29791_1.csv,1,1,0.9999996423721313
dev25788_1.csv,1,1,1.0
dev4736_1.csv,1,1,0.972865879535675
dev3141_1.csv,1,1,0.9974976181983948
dev6598_1.csv,1,1,0.9999998807907104
dev26683_0.csv,0,0,0.9953769445419312
dev23299_1.csv,1,1,0.998299777507782
dev29203_1.csv,1,1,1.0
dev29818_0.csv,0,1,0.9056708812713623
dev23361_0.csv,0,0,0.9931846261024475
dev24293_0.csv,0,0,0.9949920773506165
dev16561_0.csv,0,0,0.7676298022270203
dev27362_0.csv,0,0,0.9980814456939697
dev2182_1.csv,1,1,1.0
dev20273_0.csv,0,0,0.9960808157920837
dev27346_0.csv,0,0,0.9761359691619873
dev8143_1.csv,1,1,0.9730566143989563
dev28306_0.csv,0,0,0.9919734001159668
dev22749_0.csv,0,0,0.955743134021759
dev8351_0.csv,0,0,0.8675867915153503
dev9723_0.csv,0,0,0.9824911952018738
dev25057_1.csv,1,1,0.9879958033561707
dev24683_1.csv,1,1,0.9989870190620422
dev20157_1.csv,1,1,1.0
dev9283_0.csv,0,0,0.8453333377838135
dev13960_1.csv,1,1,1.0
dev12109_0.csv,0,0,0.9267688989639282
dev28759_1.csv,1,1,0.9353548288345337
dev10179_1.csv,1,1,1.0
dev17964_0.csv,0,0,0.9779085516929626
dev22852_1.csv,1,1,0.9999998807907104
dev29632_1.csv,1,1,0.9999997615814209
dev4002_0.csv,0,0,0.9906071424484253
dev2460_1.csv,1,1,1.0
dev9401_0.csv,0,1,0.8691636919975281
dev26670_1.csv,1,1,0.9999992847442627
dev13858_1.csv,1,1,0.9974563717842102
dev17206_1.csv,1,1,1.0
dev7411_0.csv,0,0,0.8858731389045715
dev22041_1.csv,1,1,0.9999603033065796
dev15336_1.csv,1,1,0.9998642206192017
dev28528_0.csv,0,0,0.9990264177322388
dev23681_1.csv,1,1,1.0
dev11928_1.csv,1,1,1.0
dev6985_0.csv,0,0,0.9960083961486816
dev4191_1.csv,1,1,0.9576749205589294
dev3269_0.csv,0,0,0.9894737601280212
dev22080_1.csv,1,1,0.9999997615814209
dev18191_1.csv,1,1,0.9999942779541016
dev6232_0.csv,0,0,0.9991900324821472
dev4315_1.csv,1,1,1.0
dev13319_0.csv,0,0,0.9869569540023804
dev11966_0.csv,0,0,0.9969421029090881
dev3553_0.csv,0,0,0.9951723217964172
dev6819_1.csv,1,1,1.0
dev13145_1.csv,1,1,1.0
dev23517_1.csv,1,1,1.0
dev29312_0.csv,0,0,0.9985347986221313
dev1768_0.csv,0,0,0.9734897613525391
dev10819_0.csv,0,0,0.998798131942749
dev28270_1.csv,1,1,0.9998860359191895
dev3114_1.csv,1,1,1.0
dev27479_0.csv,0,0,0.9861895442008972
dev4874_0.csv,0,1,0.9673103094100952
dev9125_0.csv,0,0,0.9925341606140137
dev21913_1.csv,1,1,1.0
dev17395_0.csv,0,0,0.9988434314727783
dev9163_0.csv,0,0,0.8513067960739136
dev12988_0.csv,0,0,0.9888958930969238
dev22106_1.csv,1,1,1.0
dev18231_1.csv,1,1,0.9998772144317627
dev23467_0.csv,0,0,0.9899633526802063
dev3936_1.csv,1,1,0.9944660067558289
dev18655_0.csv,0,0,0.9946265816688538
dev14044_1.csv,1,1,1.0
dev28498_0.csv,0,1,0.9120784401893616
dev14561_1.csv,1,1,1.0
dev18530_0.csv,0,0,0.9974341988563538
dev11537_1.csv,1,1,0.9978488683700562
dev19442_1.csv,1,1,1.0
dev1987_0.csv,0,0,0.9657350182533264
dev29156_1.csv,1,1,1.0
dev26514_0.csv,0,0,0.9920997023582458
dev13265_1.csv,1,1,1.0
dev9370_0.csv,0,0,0.998460054397583
dev27356_0.csv,0,0,0.9906450510025024
dev4866_0.csv,0,0,0.9820645451545715
dev25708_0.csv,0,1,0.7754095196723938
dev17975_0.csv,0,0,0.9953572154045105
dev12130_0.csv,0,0,0.9909714460372925
dev18414_1.csv,1,1,1.0
dev24875_1.csv,1,1,1.0
dev20950_0.csv,0,0,0.6315697431564331
dev16262_1.csv,1,1,0.9999346733093262
dev16243_1.csv,1,1,1.0
dev29419_1.csv,1,1,0.9471933841705322
dev18741_0.csv,0,0,0.9988611936569214
dev13006_1.csv,1,1,0.9999397993087769
dev5331_0.csv,0,0,0.9952541589736938
dev29151_1.csv,1,1,1.0
dev14906_1.csv,1,1,0.9871563911437988
dev12512_0.csv,0,0,0.9960607886314392
dev14342_1.csv,1,1,1.0
dev8162_0.csv,0,0,0.9914767146110535
dev25856_1.csv,1,1,0.9595140218734741
dev24397_1.csv,1,1,0.9289959669113159
dev18622_0.csv,0,0,0.962151050567627
dev6415_0.csv,0,0,0.994247317314148
dev27080_0.csv,0,0,0.9979652166366577
dev12521_1.csv,1,1,1.0
dev17623_1.csv,1,1,0.9999864101409912
dev24988_1.csv,1,1,1.0
dev21291_0.csv,0,0,0.9978671073913574
dev13434_1.csv,1,1,0.9999939203262329
dev21270_1.csv,1,1,0.9998784065246582
dev25863_0.csv,0,0,0.9953318238258362
dev12245_1.csv,1,1,0.9999961853027344
dev16352_0.csv,0,0,0.9861375689506531
dev24258_1.csv,1,1,1.0
dev15567_0.csv,0,0,0.96546471118927
dev13767_0.csv,0,1,0.9054409265518188
dev75_1.csv,1,1,0.9978206157684326
dev5387_1.csv,1,1,0.5723647475242615
dev9513_0.csv,0,0,0.9989822506904602
dev3350_1.csv,1,1,1.0
dev12004_0.csv,0,0,0.9949983358383179
dev8753_1.csv,1,1,1.0
dev17653_0.csv,0,0,0.9861947298049927
dev27086_1.csv,1,1,1.0
dev25914_0.csv,0,0,0.9817350506782532
dev27825_1.csv,1,1,1.0
dev1609_0.csv,0,0,0.9899402260780334
dev26283_0.csv,0,1,0.7926872372627258
dev14404_0.csv,0,0,0.9726611375808716
dev8166_1.csv,1,1,1.0
dev18177_1.csv,1,1,0.5503855347633362
dev18337_0.csv,0,0,0.9932767748832703
dev7534_1.csv,1,1,1.0
dev2218_1.csv,1,1,1.0
dev25324_0.csv,0,0,0.9882636070251465
dev21195_1.csv,1,1,1.0
dev15749_0.csv,0,0,0.5223690271377563
dev15284_1.csv,1,1,1.0
dev1583_0.csv,0,0,0.8896926641464233
dev14498_0.csv,0,0,0.9732798933982849
dev3308_1.csv,1,0,0.8189946413040161
dev22722_0.csv,0,0,0.9962368011474609
dev22553_0.csv,0,0,0.9983539581298828
dev19783_0.csv,0,0,0.9926409125328064
dev17826_0.csv,0,0,0.9914920926094055
dev7613_0.csv,0,0,0.9967700242996216
dev9633_0.csv,0,0,0.9858784675598145
dev4444_1.csv,1,1,0.9973885416984558
dev10308_0.csv,0,0,0.9990131855010986
dev13738_0.csv,0,0,0.9785391688346863
dev3499_1.csv,1,1,0.9472103714942932
dev7568_0.csv,0,0,0.9972267746925354
dev29277_0.csv,0,0,0.9942823648452759
dev5489_1.csv,1,1,0.9999996423721313
dev19390_1.csv,1,1,1.0
dev19315_1.csv,1,1,0.9999226331710815
dev23484_0.csv,0,0,0.9687433242797852
dev15565_0.csv,0,0,0.9166550040245056
dev13457_0.csv,0,0,0.9974296689033508
dev17891_0.csv,0,1,0.6484020948410034
dev27564_1.csv,1,1,0.9998648166656494
dev11364_0.csv,0,0,0.993525505065918
dev6210_0.csv,0,0,0.9571125507354736
dev22969_0.csv,0,0,0.9986855387687683
dev17865_1.csv,1,1,0.9987738728523254
dev24653_1.csv,1,1,0.9999998807907104
dev24506_0.csv,0,0,0.9944243431091309
dev17720_0.csv,0,0,0.9921935796737671
dev19575_1.csv,1,1,1.0
dev18825_0.csv,0,0,0.9666689038276672
dev29546_1.csv,1,1,1.0
dev25596_1.csv,1,1,1.0
dev5508_0.csv,0,0,0.9515652060508728
dev6126_0.csv,0,0,0.9952138662338257
dev299_1.csv,1,1,1.0
dev12475_0.csv,0,0,0.9939795732498169
dev9496_0.csv,0,0,0.7194412350654602
dev17192_1.csv,1,1,0.9766823053359985
dev19295_1.csv,1,1,1.0
dev19930_1.csv,1,1,1.0
dev11081_0.csv,0,0,0.8234965801239014
dev28718_0.csv,0,0,0.9920514822006226
dev1259_0.csv,0,0,0.9944812059402466
dev17407_1.csv,1,1,0.9648309350013733
dev23827_0.csv,0,0,0.9964878559112549
dev7553_1.csv,1,1,0.9959781169891357
dev18706_0.csv,0,0,0.9990692734718323
dev20328_1.csv,1,1,1.0
dev18102_1.csv,1,1,1.0
dev8661_1.csv,1,1,1.0
dev9622_1.csv,1,1,1.0
dev11529_0.csv,0,0,0.9930704236030579
dev26282_1.csv,1,1,0.9999963045120239
dev4359_0.csv,0,0,0.8705209493637085
dev1199_1.csv,1,1,1.0
dev29234_0.csv,0,0,0.9900248050689697
dev21530_0.csv,0,0,0.9795834422111511
dev21212_0.csv,0,0,0.9206916689872742
dev7654_0.csv,0,0,0.9954582452774048
dev5188_0.csv,0,0,0.9323403239250183
dev15364_1.csv,1,1,1.0
dev11711_0.csv,0,0,0.9673078656196594
dev14275_0.csv,0,0,0.9974049925804138
dev23439_0.csv,0,0,0.9505435824394226
dev3104_1.csv,1,1,1.0
dev28201_0.csv,0,0,0.9991084933280945
dev4603_0.csv,0,0,0.9979975819587708
dev13901_1.csv,1,1,1.0
dev11969_1.csv,1,1,0.9958295226097107
dev29616_1.csv,1,1,0.9993993043899536
dev15587_1.csv,1,1,0.9999942779541016
dev2174_1.csv,1,1,1.0
dev25380_1.csv,1,1,1.0
dev17996_0.csv,0,0,0.9977160692214966
dev9084_1.csv,1,1,1.0
dev17184_0.csv,0,0,0.9846298098564148
dev4188_1.csv,1,1,0.9288604259490967
dev9876_0.csv,0,0,0.9458503723144531
dev23726_0.csv,0,0,0.9713364243507385
dev25926_1.csv,1,0,0.7207071781158447
dev307_0.csv,0,0,0.9802858829498291
dev26140_0.csv,0,0,0.9884950518608093
dev3387_0.csv,0,0,0.996067225933075
dev15559_1.csv,1,1,1.0
dev27256_0.csv,0,0,0.9908875226974487
dev8777_0.csv,0,0,0.9664611220359802
dev20390_0.csv,0,0,0.983616054058075
dev6449_0.csv,0,0,0.9981443881988525
dev20598_1.csv,1,1,1.0
dev19539_0.csv,0,0,0.9962218999862671
dev24824_0.csv,0,1,0.9189267754554749
dev6338_1.csv,1,1,0.999581515789032
dev19685_1.csv,1,1,1.0
dev2962_0.csv,0,0,0.9990732669830322
dev7905_1.csv,1,1,1.0
dev14249_1.csv,1,1,1.0
dev24469_0.csv,0,0,0.9991101622581482
dev13551_0.csv,0,1,0.8766441345214844
dev25136_1.csv,1,1,1.0
dev23760_1.csv,1,1,0.999976634979248
dev12433_1.csv,1,1,0.9999998807907104
dev9249_1.csv,1,1,0.9998570680618286
dev11947_1.csv,1,1,0.9999715089797974
dev28915_0.csv,0,0,0.7747412323951721
dev7095_0.csv,0,0,0.9811958074569702
dev10543_1.csv,1,1,1.0
dev23126_1.csv,1,1,0.9923931360244751
dev13326_1.csv,1,1,1.0
dev3821_1.csv,1,1,0.9996570348739624
dev28741_1.csv,1,1,0.9999997615814209
dev9407_0.csv,0,0,0.901016116142273
dev15328_0.csv,0,0,0.9957529306411743
dev9431_0.csv,0,0,0.974018394947052
dev10502_1.csv,1,1,1.0
dev17821_0.csv,0,0,0.6296693086624146
dev26888_1.csv,1,1,1.0
dev15932_0.csv,0,0,0.9899660348892212
dev9573_1.csv,1,1,1.0
dev3656_0.csv,0,0,0.9859533905982971
dev1984_1.csv,1,1,1.0
dev11680_0.csv,0,0,0.9749199748039246
dev9854_0.csv,0,0,0.9976383447647095
dev11054_0.csv,0,0,0.5227340459823608
dev11976_1.csv,1,1,1.0
dev5183_0.csv,0,0,0.9988068342208862
dev29794_0.csv,0,0,0.9903419017791748
dev14151_1.csv,1,1,0.9999874830245972
